,0,1,2,3,4,5,6,7
340,2020-11-23 09:33:55.803309+00:00,Trade,NSQ,INO.O,10.5,98,12100,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
341,2020-11-23 09:33:55.803309+00:00,Trade,NSQ,INO.O,10.5,1,12099,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
342,2020-11-23 09:30:47.834519+00:00,Trade,NSQ,INTC.O,45.57,1,11529,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
343,2020-11-23 09:32:59.215512+00:00,Trade,NSQ,INTC.O,45.57,99,11902,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
344,2020-11-23 09:32:59.215512+00:00,Trade,NSQ,INTC.O,45.56,195,11903,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
345,2020-11-23 09:33:10.179267+00:00,Trade,NSQ,INTC.O,45.51,100,11942,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
346,2020-11-23 09:33:10.179267+00:00,Trade,NSQ,INTC.O,45.48,300,11938,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
347,2020-11-23 09:33:10.179267+00:00,Trade,NSQ,INTC.O,45.51,200,11941,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
348,2020-11-23 09:33:10.179267+00:00,Trade,NSQ,INTC.O,45.47,99,11944,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
349,2020-11-23 09:33:10.179267+00:00,Trade,NSQ,INTC.O,45.46,50,11940,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
350,2020-11-23 09:33:10.179267+00:00,Trade,NSQ,INTC.O,45.46,200,11939,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
351,2020-11-23 09:33:10.179267+00:00,Trade,NSQ,INTC.O,45.48,300,11943,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
352,2020-11-23 09:33:10.179267+00:00,Trade,NSQ,INTC.O,45.52,1,11937,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
353,2020-11-23 09:33:10.183260+00:00,Trade,NSQ,INTC.O,45.46,119,11949,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
354,2020-11-23 09:33:10.183260+00:00,Trade,NSQ,INTC.O,45.46,15,11947,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
355,2020-11-23 09:33:10.183260+00:00,Trade,NSQ,INTC.O,45.46,100,11948,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
356,2020-11-23 09:33:10.183260+00:00,Trade,NSQ,INTC.O,45.46,15,11946,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
357,2020-11-23 09:33:10.183260+00:00,Trade,NSQ,INTC.O,45.47,101,11945,@ T[GV4_TEXT];132[IRGCOND];[GV3_TEXT]
358,2020-11-23 09:33:09.335703+00:00,Trade,NSQ,IQ.O,22.7,10,11935,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
359,2020-11-23 09:33:51.083175+00:00,Trade,NSQ,IQ.O,22.7,20,12087,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
360,2020-11-23 09:34:41.783988+00:00,Trade,NSQ,IQ.O,22.7,20,12383,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
361,2020-11-23 09:33:23.509127+00:00,Trade,NSQ,JBLU.O,14.57,10,11974,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
362,2020-11-23 09:30:17.528414+00:00,Trade,NSQ,JD.O,89.09,100,11452,@ T[GV4_TEXT];132[IRGCOND];[GV3_TEXT]
363,2020-11-23 09:30:18.039652+00:00,Trade,NSQ,JD.O,89.09,5,11456,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
364,2020-11-23 09:30:34.039762+00:00,Trade,NSQ,JD.O,89.1,181,11507,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
365,2020-11-23 09:30:34.039762+00:00,Trade,NSQ,JD.O,89.09,19,11506,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
366,2020-11-23 09:30:53.520198+00:00,Trade,NSQ,JD.O,89.09,23,11550,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
367,2020-11-23 09:31:05.544354+00:00,Trade,NSQ,JD.O,89.09,77,11594,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
368,2020-11-23 09:31:05.544354+00:00,Trade,NSQ,JD.O,89.1,23,11595,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
369,2020-11-23 09:31:25.879920+00:00,Trade,NSQ,JD.O,89.1,20,11659,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
370,2020-11-23 09:31:33.859846+00:00,Trade,NSQ,JD.O,89.1,33,11695,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
371,2020-11-23 09:32:18.172100+00:00,Trade,NSQ,JD.O,89.08,400,11784,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
372,2020-11-23 09:33:43.844607+00:00,Trade,NSQ,JD.O,89.05,10,12049,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
373,2020-11-23 09:33:43.844607+00:00,Trade,NSQ,JD.O,89.05,10,12050,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
374,2020-11-23 09:33:45.240469+00:00,Trade,NSQ,JD.O,89.1,44,12062,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
375,2020-11-23 09:33:45.240469+00:00,Trade,NSQ,JD.O,89.1,6,12063,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
376,2020-11-23 09:33:45.240469+00:00,Trade,NSQ,JD.O,89.1,100,12064,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
377,2020-11-23 09:33:45.240469+00:00,Trade,NSQ,JD.O,89.1,100,12065,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
378,2020-11-23 09:33:45.240469+00:00,Trade,NSQ,JD.O,89.06,46,12061,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
379,2020-11-23 09:33:45.247605+00:00,Trade,NSQ,JD.O,89.1,100,12066,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
380,2020-11-23 09:33:45.248414+00:00,Trade,NSQ,JD.O,89.1,104,12067,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
381,2020-11-23 09:30:19.451935+00:00,Trade,NSQ,KNDI.O,12.94,22,11466,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
382,2020-11-23 09:30:30.035357+00:00,Trade,NSQ,KNDI.O,12.94,208,11487,@ T[GV4_TEXT];132[IRGCOND];[GV3_TEXT]
383,2020-11-23 09:30:30.035357+00:00,Trade,NSQ,KNDI.O,13,42,11488,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
384,2020-11-23 09:30:31.275955+00:00,Trade,NSQ,KNDI.O,13,1,11492,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
385,2020-11-23 09:31:51.023120+00:00,Trade,NSQ,KNDI.O,13,96,11744,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
386,2020-11-23 09:31:51.023120+00:00,Trade,NSQ,KNDI.O,13,4,11743,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
387,2020-11-23 09:32:02.087052+00:00,Trade,NSQ,KNDI.O,13,1,11759,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
388,2020-11-23 09:32:16.031091+00:00,Trade,NSQ,KNDI.O,13,3,11781,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
389,2020-11-23 09:32:35.235666+00:00,Trade,NSQ,KNDI.O,13,115,11825,@ T[GV4_TEXT];132[IRGCOND];[GV3_TEXT]
390,2020-11-23 09:32:35.351075+00:00,Trade,NSQ,KNDI.O,13,50,11826,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
391,2020-11-23 09:32:41.251221+00:00,Trade,NSQ,KNDI.O,13,14,11835,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
392,2020-11-23 09:32:49.091080+00:00,Trade,NSQ,KNDI.O,13,14,11861,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
393,2020-11-23 09:32:55.095339+00:00,Trade,NSQ,KNDI.O,13,4,11887,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
394,2020-11-23 09:32:59.395069+00:00,Trade,NSQ,KNDI.O,13,17,11904,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
395,2020-11-23 09:33:02.683056+00:00,Trade,NSQ,KNDI.O,13,5,11922,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
396,2020-11-23 09:33:23.907588+00:00,Trade,NSQ,KNDI.O,13,110,11978,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
397,2020-11-23 09:33:23.907588+00:00,Trade,NSQ,KNDI.O,13,327,11976,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
398,2020-11-23 09:33:23.907588+00:00,Trade,NSQ,KNDI.O,13,63,11977,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
399,2020-11-23 09:33:34.263073+00:00,Trade,NSQ,KNDI.O,13,5,12014,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
400,2020-11-23 09:33:47.087051+00:00,Trade,NSQ,KNDI.O,13,500,12075,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
401,2020-11-23 09:33:49.707052+00:00,Trade,NSQ,KNDI.O,13,36,12082,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
402,2020-11-23 09:34:55.199033+00:00,Trade,NSQ,KNDI.O,12.99,1,12428,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
403,2020-11-23 09:30:00.203499+00:00,Trade,NSQ,LI.O,40.5,400,11314,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
404,2020-11-23 09:30:01.515716+00:00,Trade,NSQ,LI.O,40.5,5,11326,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
405,2020-11-23 09:30:04.243721+00:00,Trade,NSQ,LI.O,40.5,20,11350,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
406,2020-11-23 09:30:05.619683+00:00,Trade,NSQ,LI.O,40.49,30,11369,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
407,2020-11-23 09:30:08.359452+00:00,Trade,NSQ,LI.O,40.49,100,11377,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
408,2020-11-23 09:30:08.843421+00:00,Trade,NSQ,LI.O,40.48,24,11381,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
409,2020-11-23 09:30:08.843502+00:00,Trade,NSQ,LI.O,40.48,10,11382,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
410,2020-11-23 09:30:08.843502+00:00,Trade,NSQ,LI.O,40.48,50,11383,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
411,2020-11-23 09:30:08.843502+00:00,Trade,NSQ,LI.O,40.46,45,11384,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
412,2020-11-23 09:30:08.843502+00:00,Trade,NSQ,LI.O,40.46,160,11385,@ T[GV4_TEXT];132[IRGCOND];[GV3_TEXT]
413,2020-11-23 09:30:08.887494+00:00,Trade,NSQ,LI.O,40.46,211,11386,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
414,2020-11-23 09:30:08.888312+00:00,Trade,NSQ,LI.O,40.48,100,11388,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
415,2020-11-23 09:30:08.888312+00:00,Trade,NSQ,LI.O,40.47,100,11387,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
416,2020-11-23 09:30:08.888312+00:00,Trade,NSQ,LI.O,40.49,170,11389,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
417,2020-11-23 09:30:08.896287+00:00,Trade,NSQ,LI.O,40.49,73,11390,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
418,2020-11-23 09:30:10.071424+00:00,Trade,NSQ,LI.O,40.49,27,11399,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
419,2020-11-23 09:30:10.451494+00:00,Trade,NSQ,LI.O,40.5,90,11402,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
420,2020-11-23 09:30:10.451494+00:00,Trade,NSQ,LI.O,40.5,10,11401,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
421,2020-11-23 09:30:10.451494+00:00,Trade,NSQ,LI.O,40.5,200,11400,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
422,2020-11-23 09:30:12.255499+00:00,Trade,NSQ,LI.O,40.5,5,11408,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
423,2020-11-23 09:30:12.255499+00:00,Trade,NSQ,LI.O,40.5,3,11409,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
424,2020-11-23 09:30:12.255499+00:00,Trade,NSQ,LI.O,40.5,892,11407,@ T[GV4_TEXT];132[IRGCOND];[GV3_TEXT]
425,2020-11-23 09:30:13.795457+00:00,Trade,NSQ,LI.O,40.5,32,11423,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
426,2020-11-23 09:30:13.795741+00:00,Trade,NSQ,LI.O,40.5,200,11424,@ T[GV4_TEXT];132[IRGCOND];[GV3_TEXT]
427,2020-11-23 09:30:13.795741+00:00,Trade,NSQ,LI.O,40.5,200,11426,@ T[GV4_TEXT];132[IRGCOND];[GV3_TEXT]
428,2020-11-23 09:30:13.795741+00:00,Trade,NSQ,LI.O,40.5,18,11427,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
429,2020-11-23 09:30:13.795741+00:00,Trade,NSQ,LI.O,40.5,50,11425,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
430,2020-11-23 09:30:14.507627+00:00,Trade,NSQ,LI.O,40.49,900,11429,@ T[GV4_TEXT];132[IRGCOND];[GV3_TEXT]
431,2020-11-23 09:30:14.507627+00:00,Trade,NSQ,LI.O,40.49,286,11430,@ T[GV4_TEXT];132[IRGCOND];[GV3_TEXT]
432,2020-11-23 09:30:14.555544+00:00,Trade,NSQ,LI.O,40.5,50,11432,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
433,2020-11-23 09:30:14.555544+00:00,Trade,NSQ,LI.O,40.5,68,11433,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
434,2020-11-23 09:30:14.555544+00:00,Trade,NSQ,LI.O,40.5,82,11431,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
435,2020-11-23 09:30:14.659957+00:00,Trade,NSQ,LI.O,40.5,9,11437,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
436,2020-11-23 09:30:14.659957+00:00,Trade,NSQ,LI.O,40.5,100,11436,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
437,2020-11-23 09:30:14.659957+00:00,Trade,NSQ,LI.O,40.5,200,11435,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
438,2020-11-23 09:30:14.659957+00:00,Trade,NSQ,LI.O,40.5,40,11438,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
439,2020-11-23 09:30:14.659957+00:00,Trade,NSQ,LI.O,40.5,6,11434,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
440,2020-11-23 09:30:15.227506+00:00,Trade,NSQ,LI.O,40.5,80,11439,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
441,2020-11-23 09:30:15.227506+00:00,Trade,NSQ,LI.O,40.5,216,11441,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
442,2020-11-23 09:30:15.227506+00:00,Trade,NSQ,LI.O,40.5,4,11440,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
443,2020-11-23 09:30:16.771411+00:00,Trade,NSQ,LI.O,40.5,100,11447,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
444,2020-11-23 09:30:17.352113+00:00,Trade,NSQ,LI.O,40.5,50,11451,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
445,2020-11-23 09:30:17.731467+00:00,Trade,NSQ,LI.O,40.5,130,11455,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
446,2020-11-23 09:30:19.227418+00:00,Trade,NSQ,LI.O,40.5,4,11462,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
447,2020-11-23 09:30:19.227873+00:00,Trade,NSQ,LI.O,40.5,100,11465,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
448,2020-11-23 09:30:19.227873+00:00,Trade,NSQ,LI.O,40.5,20,11464,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
449,2020-11-23 09:30:19.227873+00:00,Trade,NSQ,LI.O,40.5,100,11463,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
450,2020-11-23 09:30:20.187658+00:00,Trade,NSQ,LI.O,40.5,30,11467,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
451,2020-11-23 09:30:20.363897+00:00,Trade,NSQ,LI.O,40.5,25,11468,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
452,2020-11-23 09:30:25.971407+00:00,Trade,NSQ,LI.O,40.49,188,11482,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
453,2020-11-23 09:30:26.028001+00:00,Trade,NSQ,LI.O,40.49,97,11483,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
454,2020-11-23 09:30:29.055691+00:00,Trade,NSQ,LI.O,40.48,1,11484,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
455,2020-11-23 09:30:30.007523+00:00,Trade,NSQ,LI.O,40.48,3,11486,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
456,2020-11-23 09:30:31.323715+00:00,Trade,NSQ,LI.O,40.46,100,11493,@ T[GV4_TEXT];132[IRGCOND];[GV3_TEXT]
457,2020-11-23 09:30:31.323715+00:00,Trade,NSQ,LI.O,40.45,213,11494,@ T[GV4_TEXT];132[IRGCOND];[GV3_TEXT]
458,2020-11-23 09:30:31.716002+00:00,Trade,NSQ,LI.O,40.48,24,11498,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
459,2020-11-23 09:30:44.359422+00:00,Trade,NSQ,LI.O,40.45,50,11520,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
460,2020-11-23 09:30:45.519493+00:00,Trade,NSQ,LI.O,40.47,10,11525,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
461,2020-11-23 09:30:45.819424+00:00,Trade,NSQ,LI.O,40.46,15,11526,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
462,2020-11-23 09:30:45.820025+00:00,Trade,NSQ,LI.O,40.45,285,11527,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
463,2020-11-23 09:30:49.123486+00:00,Trade,NSQ,LI.O,40.45,12,11538,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
464,2020-11-23 09:30:49.123486+00:00,Trade,NSQ,LI.O,40.45,88,11539,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
465,2020-11-23 09:30:50.011433+00:00,Trade,NSQ,LI.O,40.47,2,11544,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
466,2020-11-23 09:30:50.503424+00:00,Trade,NSQ,LI.O,40.45,2,11545,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
467,2020-11-23 09:30:50.503504+00:00,Trade,NSQ,LI.O,40.44,100,11547,@ T[GV4_TEXT];132[IRGCOND];[GV3_TEXT]
468,2020-11-23 09:30:50.503504+00:00,Trade,NSQ,LI.O,40.44,88,11546,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
469,2020-11-23 09:30:51.147598+00:00,Trade,NSQ,LI.O,40.44,30,11548,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
470,2020-11-23 09:30:54.672116+00:00,Trade,NSQ,LI.O,40.47,20,11552,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
471,2020-11-23 09:30:56.512030+00:00,Trade,NSQ,LI.O,40.47,50,11554,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
472,2020-11-23 09:31:00.195843+00:00,Trade,NSQ,LI.O,40.47,100,11557,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
473,2020-11-23 09:31:01.803417+00:00,Trade,NSQ,LI.O,40.46,100,11558,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
474,2020-11-23 09:31:01.803797+00:00,Trade,NSQ,LI.O,40.45,16,11559,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
475,2020-11-23 09:31:01.803797+00:00,Trade,NSQ,LI.O,40.45,20,11560,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
476,2020-11-23 09:31:01.803797+00:00,Trade,NSQ,LI.O,40.45,364,11561,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
477,2020-11-23 09:31:01.803797+00:00,Trade,NSQ,LI.O,40.45,836,11562,@ T[GV4_TEXT];132[IRGCOND];[GV3_TEXT]
478,2020-11-23 09:31:01.803797+00:00,Trade,NSQ,LI.O,40.45,100,11563,@ T[GV4_TEXT];132[IRGCOND];[GV3_TEXT]
479,2020-11-23 09:31:01.807767+00:00,Trade,NSQ,LI.O,40.45,76,11564,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
480,2020-11-23 09:31:06.048128+00:00,Trade,NSQ,LI.O,40.45,45,11596,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
481,2020-11-23 09:31:06.048128+00:00,Trade,NSQ,LI.O,40.46,55,11597,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
482,2020-11-23 09:31:08.243433+00:00,Trade,NSQ,LI.O,40.44,100,11607,@ T[GV4_TEXT];132[IRGCOND];[GV3_TEXT]
483,2020-11-23 09:31:08.823930+00:00,Trade,NSQ,LI.O,40.44,9,11608,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
484,2020-11-23 09:31:12.043782+00:00,Trade,NSQ,LI.O,40.44,17,11611,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
485,2020-11-23 09:31:13.528255+00:00,Trade,NSQ,LI.O,40.43,5,11613,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
486,2020-11-23 09:31:13.528255+00:00,Trade,NSQ,LI.O,40.43,40,11612,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
487,2020-11-23 09:31:19.083869+00:00,Trade,NSQ,LI.O,40.43,100,11646,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
488,2020-11-23 09:31:19.527526+00:00,Trade,NSQ,LI.O,40.43,100,11647,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
489,2020-11-23 09:31:21.231445+00:00,Trade,NSQ,LI.O,40.43,49,11652,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
490,2020-11-23 09:31:27.615431+00:00,Trade,NSQ,LI.O,40.42,5,11666,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
491,2020-11-23 09:31:27.747785+00:00,Trade,NSQ,LI.O,40.43,13,11668,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
492,2020-11-23 09:31:27.747785+00:00,Trade,NSQ,LI.O,40.42,13,11667,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
493,2020-11-23 09:31:28.155998+00:00,Trade,NSQ,LI.O,40.41,20,11673,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
494,2020-11-23 09:31:28.312293+00:00,Trade,NSQ,LI.O,40.43,50,11674,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
495,2020-11-23 09:31:32.291410+00:00,Trade,NSQ,LI.O,40.43,30,11692,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
496,2020-11-23 09:31:35.075573+00:00,Trade,NSQ,LI.O,40.43,17,11698,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
497,2020-11-23 09:31:35.471852+00:00,Trade,NSQ,LI.O,40.43,96,11699,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
498,2020-11-23 09:31:38.580187+00:00,Trade,NSQ,LI.O,40.44,70,11708,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
499,2020-11-23 09:31:39.024227+00:00,Trade,NSQ,LI.O,40.43,100,11709,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
500,2020-11-23 09:31:40.255818+00:00,Trade,NSQ,LI.O,40.44,300,11710,@ T[GV4_TEXT];132[IRGCOND];[GV3_TEXT]
501,2020-11-23 09:31:40.799444+00:00,Trade,NSQ,LI.O,40.44,500,11711,@ T[GV4_TEXT];132[IRGCOND];[GV3_TEXT]
502,2020-11-23 09:31:41.643715+00:00,Trade,NSQ,LI.O,40.44,35,11714,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
503,2020-11-23 09:31:43.211833+00:00,Trade,NSQ,LI.O,40.44,78,11720,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
504,2020-11-23 09:31:43.211833+00:00,Trade,NSQ,LI.O,40.44,22,11721,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
505,2020-11-23 09:31:43.651900+00:00,Trade,NSQ,LI.O,40.43,100,11725,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
506,2020-11-23 09:31:45.196108+00:00,Trade,NSQ,LI.O,40.44,78,11729,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
507,2020-11-23 09:31:45.196108+00:00,Trade,NSQ,LI.O,40.45,25,11730,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
508,2020-11-23 09:31:46.128007+00:00,Trade,NSQ,LI.O,40.47,10,11731,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
509,2020-11-23 09:31:51.988254+00:00,Trade,NSQ,LI.O,40.48,260,11745,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
510,2020-11-23 09:31:56.863843+00:00,Trade,NSQ,LI.O,40.46,10,11752,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
511,2020-11-23 09:32:00.371509+00:00,Trade,NSQ,LI.O,40.46,20,11755,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
512,2020-11-23 09:32:01.031522+00:00,Trade,NSQ,LI.O,40.47,87,11757,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
